,file_path,label
1885,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_834.npy,7
1886,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_459.npy,3
1887,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_519.npy,1
1888,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_41.npy,10
1889,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_101.npy,4
1890,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1177.npy,3
1891,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_557.npy,9
1892,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1060.npy,5
1893,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_188.npy,4
1894,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_554.npy,1
1895,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1182.npy,1
1896,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1195.npy,4
1897,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_46.npy,7
1898,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_482.npy,8
1899,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_254.npy,2
1900,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_667.npy,2
1901,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1020.npy,9
1902,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_664.npy,9
1903,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1110.npy,10
1904,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_599.npy,6
1905,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_452.npy,3
1906,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_191.npy,5
1907,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_84.npy,10
1908,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_78.npy,9
1909,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_32.npy,7
1910,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_878.npy,8
1911,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_190.npy,1
1912,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1278.npy,4
1913,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1270.npy,7
1914,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_220.npy,8
1915,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_309.npy,1
1916,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_388.npy,1
1917,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_684.npy,1
1918,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_516.npy,7
1919,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_507.npy,8
1920,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_385.npy,9
1921,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1065.npy,1
1922,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1227.npy,5
1923,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_997.npy,3
1924,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_361.npy,1
1925,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_778.npy,1
1926,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1068.npy,9
1927,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_152.npy,3
1928,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_471.npy,9
1929,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_552.npy,5
1930,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_77.npy,3
1931,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_260.npy,1
1932,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_240.npy,1
1933,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_554.npy,6
1934,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_511.npy,3
1935,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_204.npy,6
1936,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_365.npy,7
1937,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_858.npy,9
1938,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1080.npy,4
1939,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1086.npy,1
1940,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_443.npy,1
1941,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_209.npy,6
1942,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_339.npy,1
1943,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_8.npy,5
1944,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1043.npy,2
1945,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1057.npy,8
1946,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_45.npy,8
1947,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1018.npy,8
1948,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1123.npy,4
1949,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_434.npy,10
1950,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_583.npy,10
1951,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_641.npy,2
1952,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_526.npy,7
1953,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_983.npy,8
1954,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_110.npy,9
1955,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_730.npy,6
1956,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_376.npy,10
1957,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1231.npy,6
1958,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1111.npy,6
1959,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_496.npy,4
1960,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1048.npy,2
1961,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_883.npy,10
1962,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_222.npy,9
1963,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_35.npy,3
1964,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_706.npy,6
1965,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1135.npy,4
1966,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_764.npy,5
1967,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_821.npy,7
1968,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_743.npy,10
1969,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_158.npy,9
1970,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1098.npy,8
1971,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1241.npy,10
1972,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_241.npy,3
1973,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1227.npy,6
1974,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_873.npy,7
1975,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_541.npy,7
1976,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_142.npy,5
1977,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1199.npy,1
1978,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_587.npy,8
1979,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_360.npy,6
1980,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_530.npy,7
1981,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1075.npy,9
1982,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_301.npy,2
1983,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_388.npy,5
1984,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1046.npy,6
1985,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_977.npy,9
1986,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1020.npy,5
1987,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1001.npy,10
1988,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1144.npy,6
1989,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1117.npy,1
1990,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_934.npy,7
1991,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_307.npy,6
1992,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_310.npy,6
1993,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_54.npy,1
1994,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_58.npy,7
1995,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_621.npy,1
1996,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_139.npy,6
1997,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1203.npy,3
1998,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_807.npy,8
1999,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_115.npy,2
2000,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_212.npy,6
2001,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1170.npy,5
2002,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_541.npy,6
2003,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1142.npy,2
2004,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_453.npy,10
2005,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_285.npy,8
2006,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_68.npy,8
2007,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_730.npy,5
2008,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_214.npy,2
2009,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_819.npy,7
2010,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_509.npy,9
2011,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_409.npy,1
2012,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_289.npy,6
2013,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_973.npy,7
2014,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1234.npy,10
2015,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_630.npy,7
2016,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_439.npy,6
2017,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_163.npy,7
2018,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1205.npy,9
2019,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_445.npy,4
2020,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_981.npy,4
2021,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_34.npy,5
2022,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1106.npy,8
2023,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_535.npy,5
2024,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1006.npy,8
2025,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_186.npy,4
2026,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_138.npy,8
2027,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_62.npy,9
