,file_path,label
2324,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_71.npy,10
2325,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_310.npy,7
2326,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_438.npy,2
2327,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1054.npy,8
2328,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_542.npy,2
2329,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1046.npy,10
2330,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1082.npy,9
2331,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_627.npy,9
2332,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1188.npy,6
2333,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_83.npy,10
2334,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_334.npy,9
2335,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_946.npy,6
2336,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_42.npy,1
2337,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_761.npy,9
2338,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1107.npy,4
2339,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1212.npy,1
2340,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_682.npy,7
2341,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_994.npy,6
2342,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1127.npy,9
2343,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_369.npy,1
2344,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1181.npy,7
2345,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_245.npy,10
2346,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_726.npy,1
2347,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_183.npy,3
2348,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_604.npy,10
2349,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_3.npy,1
2350,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_753.npy,10
2351,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_518.npy,4
2352,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_759.npy,6
2353,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1112.npy,6
2354,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_526.npy,6
2355,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1127.npy,10
2356,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_401.npy,7
2357,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_777.npy,8
2358,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_534.npy,2
2359,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_996.npy,7
2360,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_706.npy,1
2361,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_127.npy,2
2362,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_289.npy,9
2363,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_482.npy,9
2364,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_95.npy,2
2365,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_98.npy,2
2366,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_32.npy,3
2367,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1056.npy,3
2368,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_791.npy,9
2369,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_260.npy,7
2370,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1092.npy,6
2371,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1250.npy,5
2372,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1058.npy,8
2373,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_953.npy,10
2374,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_68.npy,5
2375,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1275.npy,5
2376,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1224.npy,2
2377,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_415.npy,8
2378,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_200.npy,4
2379,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1032.npy,10
2380,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_876.npy,7
2381,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_136.npy,6
2382,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_164.npy,5
2383,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_837.npy,3
2384,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_704.npy,9
2385,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_455.npy,3
2386,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_767.npy,9
2387,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_365.npy,6
2388,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_710.npy,7
2389,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_247.npy,7
2390,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_668.npy,1
2391,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_961.npy,3
2392,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_576.npy,2
2393,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_678.npy,2
2394,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_195.npy,3
2395,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_375.npy,4
2396,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_5.npy,1
2397,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_878.npy,7
2398,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_528.npy,3
2399,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_906.npy,3
2400,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_353.npy,8
2401,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_226.npy,5
2402,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_322.npy,1
2403,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_811.npy,1
2404,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_586.npy,3
2405,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_185.npy,6
2406,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_705.npy,9
2407,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_486.npy,3
2408,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_895.npy,5
2409,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_334.npy,10
2410,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_344.npy,4
2411,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_218.npy,5
2412,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_962.npy,1
2413,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_277.npy,2
2414,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_57.npy,6
2415,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_112.npy,8
2416,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_639.npy,6
2417,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_821.npy,1
2418,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1166.npy,5
2419,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1007.npy,1
2420,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_514.npy,3
2421,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_480.npy,10
2422,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_171.npy,9
2423,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_996.npy,2
2424,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_573.npy,10
2425,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_652.npy,8
2426,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_528.npy,8
2427,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_551.npy,6
2428,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_500.npy,1
2429,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_518.npy,1
2430,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_623.npy,7
2431,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_890.npy,3
2432,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_340.npy,10
2433,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_255.npy,9
2434,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_707.npy,8
2435,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_864.npy,7
2436,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_591.npy,2
2437,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_515.npy,6
2438,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1093.npy,2
2439,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_647.npy,3
2440,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1226.npy,5
2441,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1162.npy,10
2442,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_571.npy,1
2443,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_204.npy,3
2444,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_65.npy,4
2445,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_77.npy,5
2446,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_421.npy,10
2447,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_695.npy,4
2448,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_515.npy,10
2449,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_117.npy,8
2450,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1127.npy,4
2451,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1.npy,4
2452,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_318.npy,10
2453,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_743.npy,8
2454,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_716.npy,6
2455,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1260.npy,1
2456,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_112.npy,9
2457,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_546.npy,4
2458,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1254.npy,7
2459,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_821.npy,10
2460,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_568.npy,8
2461,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1058.npy,3
2462,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_884.npy,3
2463,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1097.npy,8
2464,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_214.npy,1
2465,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_973.npy,3
2466,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_723.npy,10
